2020-03-10 19:07:37,2020-03-10 18:57:55.749365,Tuesday,10,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:08:45,2020-03-10 18:57:55.749365,Tuesday,11,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:10:29,2020-03-10 18:57:55.749365,Tuesday,13,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:11:55,2020-03-10 18:57:55.749365,Tuesday,14,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:14:05,2020-03-10 18:57:55.749365,Tuesday,16,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:16:01,2020-03-10 18:57:55.749365,Tuesday,18,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:19:51,2020-03-10 18:57:55.749365,Tuesday,22,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:21:04,2020-03-10 18:57:55.749365,Tuesday,23,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:27:19,2020-03-10 18:57:55.749365,Tuesday,29,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:29:54,2020-03-10 18:57:55.749365,Tuesday,32,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:34:28,2020-03-10 18:57:55.749365,Tuesday,37,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:39:43,2020-03-10 18:57:55.749365,Tuesday,42,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 19:41:48,2020-03-10 18:57:55.749365,Tuesday,44,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:43:22,2020-03-10 18:57:55.749365,Tuesday,45,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:44:29,2020-03-10 18:57:55.749365,Tuesday,47,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:46:11,2020-03-10 18:57:55.749365,Tuesday,48,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:47:35,2020-03-10 18:57:55.749365,Tuesday,50,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:49:43,2020-03-10 18:57:55.749365,Tuesday,52,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:51:37,2020-03-10 18:57:55.749365,Tuesday,54,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:55:25,2020-03-10 18:57:55.749365,Tuesday,57,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:55:42,2020-03-10 18:57:55.749365,Tuesday,58,4012616,Route A,4016917,40.503556877256315,-74.44824736462094,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 18:59:17,2020-03-10 18:57:55.749365,Tuesday,1,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 19:01:21,2020-03-10 18:57:55.749365,Tuesday,3,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:02:55,2020-03-10 18:57:55.749365,Tuesday,5,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:04:01,2020-03-10 18:57:55.749365,Tuesday,6,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:05:43,2020-03-10 18:57:55.749365,Tuesday,8,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:07:08,2020-03-10 18:57:55.749365,Tuesday,9,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:09:16,2020-03-10 18:57:55.749365,Tuesday,11,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:11:10,2020-03-10 18:57:55.749365,Tuesday,13,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:14:59,2020-03-10 18:57:55.749365,Tuesday,17,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:16:12,2020-03-10 18:57:55.749365,Tuesday,18,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:22:26,2020-03-10 18:57:55.749365,Tuesday,24,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:25:02,2020-03-10 18:57:55.749365,Tuesday,27,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:29:39,2020-03-10 18:57:55.749365,Tuesday,32,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:34:55,2020-03-10 18:57:55.749365,Tuesday,37,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 19:37:01,2020-03-10 18:57:55.749365,Tuesday,39,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:38:35,2020-03-10 18:57:55.749365,Tuesday,41,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:39:42,2020-03-10 18:57:55.749365,Tuesday,42,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:41:24,2020-03-10 18:57:55.749365,Tuesday,43,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:42:49,2020-03-10 18:57:55.749365,Tuesday,45,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:44:57,2020-03-10 18:57:55.749365,Tuesday,47,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:46:51,2020-03-10 18:57:55.749365,Tuesday,49,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:50:40,2020-03-10 18:57:55.749365,Tuesday,53,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:51:51,2020-03-10 18:57:55.749365,Tuesday,54,4012616,Route A,4016919,40.51734538461538,-74.45514307692308,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 18:59:40,2020-03-10 18:57:55.749365,Tuesday,2,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:01:42,2020-03-10 18:57:55.749365,Tuesday,4,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:08:49,2020-03-10 18:57:55.749365,Tuesday,11,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:10:32,2020-03-10 18:57:55.749365,Tuesday,13,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:14:44,2020-03-10 18:57:55.749365,Tuesday,17,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229576,Quads,40.519863,-74.433567
2020-03-10 19:21:41,2020-03-10 18:57:55.749365,Tuesday,24,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:22:46,2020-03-10 18:57:55.749365,Tuesday,25,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:24:36,2020-03-10 18:57:55.749365,Tuesday,27,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:26:11,2020-03-10 18:57:55.749365,Tuesday,28,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:28:18,2020-03-10 18:57:55.749365,Tuesday,30,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:30:21,2020-03-10 18:57:55.749365,Tuesday,32,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:37:31,2020-03-10 18:57:55.749365,Tuesday,40,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:39:14,2020-03-10 18:57:55.749365,Tuesday,41,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:43:26,2020-03-10 18:57:55.749365,Tuesday,46,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229576,Quads,40.519863,-74.433567
2020-03-10 19:50:24,2020-03-10 18:57:55.749365,Tuesday,52,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:51:26,2020-03-10 18:57:55.749365,Tuesday,54,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:53:14,2020-03-10 18:57:55.749365,Tuesday,55,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:54:41,2020-03-10 18:57:55.749365,Tuesday,57,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:56:37,2020-03-10 18:57:55.749365,Tuesday,59,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:01:45,2020-03-10 18:57:55.749365,Tuesday,4,4012618,Route B,4016923,40.523566,-74.458023,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:03:21,2020-03-10 18:57:55.749365,Tuesday,5,4012618,Route B,4016923,40.523566,-74.458023,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:01:39,2020-03-10 18:57:55.749365,Tuesday,4,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:03:20,2020-03-10 18:57:55.749365,Tuesday,5,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:07:27,2020-03-10 18:57:55.749365,Tuesday,10,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229576,Quads,40.519863,-74.433567
2020-03-10 19:14:21,2020-03-10 18:57:55.749365,Tuesday,16,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:15:26,2020-03-10 18:57:55.749365,Tuesday,18,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:17:16,2020-03-10 18:57:55.749365,Tuesday,19,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:18:50,2020-03-10 18:57:55.749365,Tuesday,21,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:20:57,2020-03-10 18:57:55.749365,Tuesday,23,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:22:59,2020-03-10 18:57:55.749365,Tuesday,25,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:30:11,2020-03-10 18:57:55.749365,Tuesday,32,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:31:55,2020-03-10 18:57:55.749365,Tuesday,34,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:36:06,2020-03-10 18:57:55.749365,Tuesday,38,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229576,Quads,40.519863,-74.433567
2020-03-10 19:43:04,2020-03-10 18:57:55.749365,Tuesday,45,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:44:08,2020-03-10 18:57:55.749365,Tuesday,46,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:45:59,2020-03-10 18:57:55.749365,Tuesday,48,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:47:33,2020-03-10 18:57:55.749365,Tuesday,50,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:49:40,2020-03-10 18:57:55.749365,Tuesday,52,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:51:42,2020-03-10 18:57:55.749365,Tuesday,54,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 18:58:21,2020-03-10 18:57:55.749365,Tuesday,0,4012630,Route LX,4016927,40.502169,-74.449698,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:00:21,2020-03-10 18:57:55.749365,Tuesday,2,4012630,Route LX,4016927,40.502169,-74.449698,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:04:09,2020-03-10 18:57:55.749365,Tuesday,6,4012630,Route LX,4016927,40.502169,-74.449698,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:10:14,2020-03-10 18:57:55.749365,Tuesday,12,4012630,Route LX,4016927,40.502169,-74.449698,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:11:50,2020-03-10 18:57:55.749365,Tuesday,14,4012630,Route LX,4016927,40.502169,-74.449698,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:17:56,2020-03-10 18:57:55.749365,Tuesday,20,4012630,Route LX,4016927,40.502169,-74.449698,4229576,Quads,40.519863,-74.433567
2020-03-10 19:27:22,2020-03-10 18:57:55.749365,Tuesday,29,4012630,Route LX,4016927,40.502169,-74.449698,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 18:59:29,2020-03-10 18:57:55.749365,Tuesday,2,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:02:35,2020-03-10 18:57:55.749365,Tuesday,5,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:05:01,2020-03-10 18:57:55.749365,Tuesday,7,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:07:19,2020-03-10 18:57:55.749365,Tuesday,9,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:09:47,2020-03-10 18:57:55.749365,Tuesday,12,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:11:22,2020-03-10 18:57:55.749365,Tuesday,13,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:14:04,2020-03-10 18:57:55.749365,Tuesday,16,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:15:57,2020-03-10 18:57:55.749365,Tuesday,18,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:17:08,2020-03-10 18:57:55.749365,Tuesday,19,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:18:20,2020-03-10 18:57:55.749365,Tuesday,20,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:20:10,2020-03-10 18:57:55.749365,Tuesday,22,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:21:48,2020-03-10 18:57:55.749365,Tuesday,24,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:22:59,2020-03-10 18:57:55.749365,Tuesday,25,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:25:31,2020-03-10 18:57:55.749365,Tuesday,28,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:27:18,2020-03-10 18:57:55.749365,Tuesday,29,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:30:04,2020-03-10 18:57:55.749365,Tuesday,32,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:31:41,2020-03-10 18:57:55.749365,Tuesday,34,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:33:08,2020-03-10 18:57:55.749365,Tuesday,35,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:34:17,2020-03-10 18:57:55.749365,Tuesday,36,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:36:27,2020-03-10 18:57:55.749365,Tuesday,39,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:41:07,2020-03-10 18:57:55.749365,Tuesday,43,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:43:49,2020-03-10 18:57:55.749365,Tuesday,46,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:46:15,2020-03-10 18:57:55.749365,Tuesday,48,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:48:30,2020-03-10 18:57:55.749365,Tuesday,51,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:50:30,2020-03-10 18:57:55.749365,Tuesday,53,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:52:11,2020-03-10 18:57:55.749365,Tuesday,54,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:54:43,2020-03-10 18:57:55.749365,Tuesday,57,4012624,Route EE,4016929,40.50542277634961,-74.45335228020565,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 18:58:56,2020-03-10 18:57:55.749365,Tuesday,1,4012618,Route B,4016931,40.522795200000004,-74.4413384,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:00:40,2020-03-10 18:57:55.749365,Tuesday,3,4012618,Route B,4016931,40.522795200000004,-74.4413384,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 18:59:07,2020-03-10 18:57:55.749365,Tuesday,1,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:00:12,2020-03-10 18:57:55.749365,Tuesday,2,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:02:05,2020-03-10 18:57:55.749365,Tuesday,4,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:03:40,2020-03-10 18:57:55.749365,Tuesday,6,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:05:48,2020-03-10 18:57:55.749365,Tuesday,8,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:07:54,2020-03-10 18:57:55.749365,Tuesday,10,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:15:07,2020-03-10 18:57:55.749365,Tuesday,17,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:16:51,2020-03-10 18:57:55.749365,Tuesday,19,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:21:05,2020-03-10 18:57:55.749365,Tuesday,23,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229576,Quads,40.519863,-74.433567
2020-03-10 19:28:06,2020-03-10 18:57:55.749365,Tuesday,30,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:29:11,2020-03-10 18:57:55.749365,Tuesday,31,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:31:02,2020-03-10 18:57:55.749365,Tuesday,33,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:32:37,2020-03-10 18:57:55.749365,Tuesday,35,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:34:46,2020-03-10 18:57:55.749365,Tuesday,37,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:36:51,2020-03-10 18:57:55.749365,Tuesday,39,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:44:06,2020-03-10 18:57:55.749365,Tuesday,46,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:45:49,2020-03-10 18:57:55.749365,Tuesday,48,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:49:54,2020-03-10 18:57:55.749365,Tuesday,52,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229576,Quads,40.519863,-74.433567
2020-03-10 19:56:01,2020-03-10 18:57:55.749365,Tuesday,58,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:56:35,2020-03-10 18:57:55.749365,Tuesday,59,4012618,Route B,4016933,40.51776123301344,-74.45474855815739,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 18:58:43,2020-03-10 18:57:55.749365,Tuesday,1,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:01:11,2020-03-10 18:57:55.749365,Tuesday,3,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:02:48,2020-03-10 18:57:55.749365,Tuesday,5,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:04:16,2020-03-10 18:57:55.749365,Tuesday,6,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:05:24,2020-03-10 18:57:55.749365,Tuesday,7,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229558,Zimmerli Arts Museum,40.49963,-74.44505
